    ; Nodes
; iNO, X, Y, Z
  4647, 17.3611240744562, 10, -11.2327819523043
  4648, 17.3611691937917, 10, -1.46726194219378
  4649, 16.8707700789835, 10, -11.2317770066424
  4650, 16.8708778373886, 10, -1.46799256076144
  4651, 16.3804673834947, 10, -11.2312065906032
  4652, 16.3805016741547, 10, -1.46880640742469
  4653, 15.8901337929811, 10, -11.2305408657323
  4654, 15.8902473628366, 10, -1.46928444057684
  4655, 15.3999646574187, 10, -11.2301774285062
  4656, 15.4001418810272, 10, -1.46951413222336
  4657, 14.9098715054623, 10, -11.2300692079816
  4658, 14.9100352468442, 10, -1.46978028429651
  4659, 14.4198754091888, 10, -11.2300102897625
  4660, 14.4199827207205, 10, -1.46985786055628
  4661, 13.9293917343166, 10, -11.2293414085934
  4662, 13.9300057173543, 10, -1.47021393175176
  4663, 13.4389332366009, 10, -11.2286245663738
  4664, 13.4400390140447, 10, -1.47084894459178
  4665, 12.9482158164473, 10, -11.2275616980439
  4666, 12.950193540967, 10, -1.47183052036866
  4667, 12.4565329667843, 10, -11.2247196081182
  4668, 11.9705248343631, 10, -1.47208046893563
  4669, 12.4602848137415, 10, -1.47215878930876
  4670, 11.9647638586994, 10, -11.221704424664
  4671, 11.4746676174517, 10, -11.2212489245929
  4672, 11.480958430618, 10, -1.47254635396856
  4673, 10.492619387799, 10, -11.217581055278
  4674, 10.9832492473272, 10, -11.2189404848467
  4675, 10.9912654249393, 10, -1.47311124407755
  4676, 10.5014616851272, 10, -1.47368670236705
  4677, 10.0116665187868, 10, -1.4742552799476
  4678, 9.52203532245088, 10, -1.47498776994023
  4679, 9.03256482768559, 10, -1.47591032745595
  4680, 8.5443926191346, 10, -1.48000370535736
  4681, 8.05589809911089, 10, -1.48361027242746
  4682, 7.56718397488092, 10, -1.48814230825257
  4683, 7.08285417788033, 10, -1.99326717118672
  4684, 7.08790316600563, 10, -2.49508333824962
  4685, 7.09316137071147, 10, -2.99719841302457
  4686, 7.09514733832951, 10, -3.49882637647209
  4687, 7.09645207317447, 10, -4.00078289650709
  4688, 7.09773659087486, 10, -4.50319350146898
  4689, 7.09793015409984, 10, -5.00627900334681
  4690, 7.09791520774212, 10, -5.50832125481724
  4691, 7.0963484372485, 10, -6.00852885742542
  4692, 7.09336915135523, 10, -6.50573874818363
  4693, 7.08742335991704, 10, -7.00078653312423
  4694, 7.03955022249806, 10, -8.92548850480558
  4695, 7.07640914174601, 10, -7.49023715242784
  4696, 7.06442013688628, 10, -7.97460108593771
  4697, 7.05220827252631, 10, -8.45220575742458
  4698, 17.3619784146141, 10, -1.95562679343601
  4699, 17.3619090126848, 10, -10.7443753721568
  4700, 7.57247047956989, 10, -1.98876877028326
  4701, 7.54503221831235, 10, -10.7887218385814
  4702, 7.53691996322902, 10, -10.3214431419846
  4703, 7.52879111245389, 10, -9.85660375423216
  4704, 17.3658625041752, 10, -7.32691944193105
  4705, 17.365721299829, 10, -7.81535018951635
  4706, 17.3656490221962, 10, -4.88468450695548
  4707, 17.365775227266, 10, -5.37309641982522
  4708, 17.365864656387, 10, -6.83846205161452
  4709, 17.3658706641614, 10, -5.86153995458323
  4710, 17.3658664157467, 10, -6.35000025122325
  4711, 17.3655936015178, 10, -8.30375455530346
  4712, 17.3655825853403, 10, -4.39623804265985
  4713, 17.3651023974018, 10, -8.79195642206969
  4714, 17.3650299839663, 10, -3.90806220037379
  4715, 17.3644867453004, 10, -9.2800875043066
  4716, 17.3646969066546, 10, -3.41981089280334
  4717, 17.3636699584621, 10, -9.76813910774326
  4718, 17.3638277581552, 10, -2.9318099023494
  4719, 17.3628588220553, 10, -10.2561734738013
  4720, 17.3629124122329, 10, -2.44378814213721
  4721, 8.03773022825522, 10, -10.7769922667222
  4722, 8.53302050887724, 10, -10.7615387928094
  4723, 9.02949291061384, 10, -10.7444323448852
  4724, 9.50920773876506, 10, -10.7234200618245
  4725, 16.8716176911837, 10, -10.7433977826915
  4726, 16.8716875904624, 10, -1.95653091699703
  4727, 16.3811155339195, 10, -10.7423394616442
  4728, 16.3812578479026, 10, -1.95745488734365
  4729, 15.8907033240183, 10, -10.7416062504759
  4730, 15.8907326925449, 10, -1.9584529443476
  4731, 15.4003566331369, 10, -10.7409901928164
  4732, 15.4004420082633, 10, -1.95894750035451
  4733, 14.9099448468163, 10, -10.7402637824929
  4734, 14.9102808670795, 10, -1.95923649385019
  4735, 14.4197862035918, 10, -10.7400247026129
  4736, 14.4202396064531, 10, -1.95957139436838
  4737, 13.929094979712, 10, -10.738976174537
  4738, 13.9301023181554, 10, -1.95999064209571
  4739, 11.9641483459647, 10, -10.7295499985823
  4740, 11.4714029065149, 10, -10.7237502738002
  4741, 11.4815596400886, 10, -1.96472536320837
  4742, 11.9707540721271, 10, -1.96384763202648
  4743, 13.4384672028539, 10, -10.7378450990524
  4744, 13.4401893969913, 10, -1.96105672118225
  4745, 12.9472898197104, 10, -10.7358380966686
  4746, 12.9503571671385, 10, -1.96248784177924
  4747, 12.4605804008813, 10, -1.96333749502532
  4748, 12.4551829983702, 10, -10.7320273698236
  4749, 10.9922772519945, 10, -1.96572425822304
  4750, 9.99760449684391, 10, -10.7191795116185
  4751, 10.4888508246911, 10, -10.7203379868597
  4752, 10.9803589686213, 10, -10.7214850561853
  4753, 10.0135659470008, 10, -1.96834256181335
  4754, 10.5028575685936, 10, -1.96696862564151
  4755, 9.52480628890058, 10, -1.97061263043745
  4756, 9.03625708590311, 10, -1.9729059296666
  4757, 8.54884662372685, 10, -1.97810007824203
  4758, 8.06123626844439, 10, -1.98335114511505
  4759, 7.57885345068858, 10, -2.49066394314665
  4760, 7.58464578479277, 10, -2.9931973799565
  4761, 7.5897675601257, 10, -3.49608288171622
  4762, 7.59256317617595, 10, -3.99935886323489
  4763, 7.59399828905419, 10, -4.50363571916862
  4764, 7.59535619927078, 10, -5.00847322061872
  4765, 7.59556053138069, 10, -5.51242412575055
  4766, 7.59570006535772, 10, -6.0140628312464
  4767, 7.59224861838129, 10, -6.51376768733332
  4768, 7.52106788040622, 10, -9.39505421055391
  4769, 7.58510697059007, 10, -7.01078091990996
  4770, 7.57251113183985, 10, -7.50202947859921
  4771, 7.55675337001124, 10, -7.98295231115303
  4772, 7.52565954222567, 10, -8.93012624758575
  4773, 7.53980447803974, 10, -8.46250128826174
  4774, 16.8727058667373, 10, -2.44472848714375
  4775, 16.8726237466287, 10, -10.2552033943854
  4776, 8.06764995797958, 10, -2.48563532259488
  4777, 8.02987929736124, 10, -10.3100792776407
  4778, 16.8770498053455, 10, -5.37313417743634
  4779, 16.877217499437, 10, -5.86154023560415
  4780, 16.8772262551671, 10, -6.83846567390908
  4781, 16.8771866042349, 10, -7.32694160089135
  4782, 16.8768780766347, 10, -7.81526153184539
  4783, 16.8764800766303, 10, -8.30348724013285
  4784, 16.8763184955638, 10, -4.3965722136761
  4785, 16.8767766848287, 10, -4.88479622778682
  4786, 16.8772192929497, 10, -6.350002102645
  4787, 16.8758843992942, 10, -8.79157465095487
  4788, 16.8757269585721, 10, -3.90847494339515
  4789, 16.8748829219676, 10, -9.27940429922813
  4790, 16.8747930456511, 10, -3.4205780924194
  4791, 16.873742232472, 10, -9.76722271012382
  4792, 16.8738114331726, 10, -2.93269330413187
  4793, 8.52453678362587, 10, -10.2920456012948
  4794, 9.02105972965943, 10, -10.2623670753033
  4795, 11.9712132192234, 10, -2.45664287485355
  4796, 12.4610727713351, 10, -2.45525260648314
  4797, 12.4553982606168, 10, -10.2412684008346
  4798, 11.9626938210366, 10, -10.2356765545693
  4799, 16.382150454156, 10, -10.254066596517
  4800, 16.3822392923762, 10, -2.445807235591
  4801, 15.8915054395167, 10, -10.2528963187288
  4802, 15.8916642512971, 10, -2.44689346308583
  4803, 15.4009729546125, 10, -10.2520483244271
  4804, 15.4009801579144, 10, -2.44802763761421
  4805, 14.9105092347783, 10, -10.2512683436888
  4806, 14.910680917675, 10, -2.44854234397278
  4807, 14.4199731121662, 10, -10.250422269688
  4808, 14.4205991578017, 10, -2.44903799689693
  4809, 13.4384910970655, 10, -10.2476363935067
  4810, 12.9475765601984, 10, -10.2457057692282
  4811, 12.9505105548121, 10, -2.45309310490329
  4812, 13.4405239380747, 10, -2.45123465949002
  4813, 13.9293540093731, 10, -10.2492624603672
  4814, 13.9304638223307, 10, -2.44979988461714
  4815, 11.4699443803882, 10, -10.2292925013647
  4816, 11.4823514175472, 10, -2.45815220314797
  4817, 10.9937935487011, 10, -2.4598577422517
  4818, 9.9885043222515, 10, -10.2139142765528
  4819, 9.49866241131235, 10, -10.2168418760761
  4820, 10.4837582339677, 10, -10.2193547897742
  4821, 10.9762462764101, 10, -10.2223811966023
  4822, 10.0167457484854, 10, -2.46478826055292
  4823, 10.5050201574426, 10, -2.46181003143132
  4824, 9.52904125242127, 10, -2.46864767482635
  4825, 9.04191416830308, 10, -2.47355081900257
  4826, 8.55493940118062, 10, -2.4788783569848
  4827, 8.07434129318387, 10, -2.9883788432306
  4828, 8.08065730207916, 10, -3.49226230985005
  4829, 8.08620121264461, 10, -3.99662630028796
  4830, 8.08890751844475, 10, -4.50295724227129
  4831, 8.09163466031591, 10, -5.51836729676534
  4832, 8.09078974042741, 10, -5.01057730256824
  4833, 8.092214748587, 10, -6.02259142370871
  4834, 8.01918250107472, 10, -9.84880907062513
  4835, 8.08998589424664, 10, -6.52623557573229
  4836, 8.06953552112624, 10, -7.52155018508904
  4837, 8.00888431823791, 10, -9.39229044026175
  4838, 8.08451923311248, 10, -7.02758249596183
  4839, 8.05221438870463, 10, -8.00263179609317
  4840, 8.03120445757193, 10, -8.47176407975805
  4841, 8.01364140126796, 10, -8.93328550818022
  4842, 16.3834200095887, 10, -2.93379893692202
  4843, 16.3833808689613, 10, -9.766090947622
  4844, 8.5620525678093, 10, -2.98297882970774
  4845, 8.51402408050547, 10, -9.83199046593022
  4846, 16.388434295966, 10, -7.32692478670055
  4847, 16.3878809541901, 10, -7.81506705685572
  4848, 16.3876825983605, 10, -4.88506555721519
  4849, 16.3882383581278, 10, -5.37321923206264
  4850, 16.3871187769949, 10, -8.30303732396872
  4851, 16.3861027092404, 10, -8.79082235740805
  4852, 16.3859672519754, 10, -3.90921426084321
  4853, 16.3867907324611, 10, -4.39711938365751
  4854, 16.3885233884674, 10, -5.86154827697143
  4855, 16.3885252757183, 10, -6.83849949976887
  4856, 16.3885348717266, 10, -6.3500094170837
  4857, 16.3847196248622, 10, -9.2783804154653
  4858, 16.3845804513277, 10, -3.42159856487864
  4859, 10.9961534585654, 10, -2.95642978768469
  4860, 11.483268794569, 10, -2.95275767888706
  4861, 9.48021063784295, 10, -9.71577590267587
  4862, 9.0183918065185, 10, -9.79513840129052
  4863, 11.9727544634963, 10, -2.95075788496192
  4864, 12.4622792342512, 10, -2.94752342310656
  4865, 11.9611578356137, 10, -9.73894075752112
  4866, 11.467374573472, 10, -9.7299427346205
  4867, 12.4540415145363, 10, -9.7471237236368
  4868, 10.9739854154034, 10, -9.7229820984277
  4869, 15.8927126874808, 10, -9.76482927537692
  4870, 15.8928586242184, 10, -2.93503217635892
  4871, 15.4019823931679, 10, -9.76362907806767
  4872, 15.4021297691843, 10, -2.9362476708678
  4873, 13.4413576990422, 10, -2.94136252230162
  4874, 13.9312651082783, 10, -2.93932854498246
  4875, 13.9298194600442, 10, -9.75974032352337
  4876, 13.4385635802109, 10, -9.75733231530447
  4877, 14.9112597256523, 10, -9.76243692249214
  4878, 14.9113893569901, 10, -2.9374472425835
  4879, 14.4206714642444, 10, -9.76135956607295
  4880, 14.4212880928444, 10, -2.93814565937734
  4881, 12.9468013662474, 10, -9.75351300750697
  4882, 12.9515376812012, 10, -2.94409701334073
  4883, 9.97541664759449, 10, -9.70430518458739
  4884, 10.0213961136652, 10, -2.96414368052141
  4885, 10.5084717409492, 10, -2.95960279125821
  4886, 9.53485259012395, 10, -2.96968322377314
  4887, 10.4771928301134, 10, -9.71427379044059
  4888, 9.04875207576543, 10, -2.97583901565903
  4889, 8.58878614015017, 10, -6.03102124368328
  4890, 8.58684127996895, 10, -5.52243688787474
  4891, 8.58471021992181, 10, -5.011866791999
  4892, 8.56962254463619, 10, -3.48779316867445
  4893, 8.58283710119995, 10, -4.500281705904
  4894, 8.57559760577124, 10, -3.99479850363333
  4895, 8.58713112981537, 10, -6.54082818508868
  4896, 8.56765115005842, 10, -7.55282582082472
  4897, 8.49494561725004, 10, -9.38338711617785
  4898, 8.49365607935334, 10, -8.94131144199729
  4899, 8.52583972624507, 10, -8.48912734259897
  4900, 8.55209261896855, 10, -8.03216268584651
  4901, 8.5821470764084, 10, -7.04715604588507
  4902, 15.8943191936313, 10, -3.42274943416093
  4903, 15.8941181969607, 10, -9.2770703972371
  4904, 9.05680375780284, 10, -3.48225312466559
  4905, 8.97754155252626, 10, -9.33623383378687
  4906, 15.8986085864948, 10, -7.81467769254265
  4907, 15.8972866226656, 10, -8.30220656287805
  4908, 15.8971315073409, 10, -4.3978734925761
  4909, 15.8984332978017, 10, -4.88548868840364
  4910, 15.895694819214, 10, -8.78956443610049
  4911, 15.8958922377024, 10, -3.91020333082949
  4912, 15.8993039550055, 10, -7.32667114522603
  4913, 15.8994085872959, 10, -5.37329441354596
  4914, 15.8996878325749, 10, -5.86162292988371
  4915, 15.8998271260975, 10, -6.83852236243069
  4916, 15.8998418728577, 10, -6.35002047304513
  4917, 11.4866140307123, 10, -3.44950399164474
  4918, 11.9756112447206, 10, -3.44627191612591
  4919, 11.4680167774166, 10, -9.2318194538479
  4920, 12.4548180245755, 10, -9.25627404563544
  4921, 11.9618446969144, 10, -9.24578339520329
  4922, 10.999522039516, 10, -3.45569622383309
  4923, 9.40354042187918, 10, -9.16415690283927
  4924, 12.4632086757447, 10, -3.43921263606568
  4925, 13.9324408294406, 10, -3.42849593592341
  4926, 14.4223708635321, 10, -3.42675639974447
  4927, 14.4217724565405, 10, -9.27282295009784
  4928, 13.9307451430673, 10, -9.27085526605211
  4929, 15.4033402186244, 10, -9.27562664319889
  4930, 15.4034893807141, 10, -3.42420485271131
  4931, 13.4427914530217, 10, -3.43136184930008
  4932, 13.4393716990009, 10, -9.26818622371925
  4933, 14.9124534850012, 10, -9.27413226847542
  4934, 14.9127899457448, 10, -3.4255506568274
  4935, 12.947609551414, 10, -9.26382066623525
  4936, 12.953037590965, 10, -3.43492796040753
  4937, 9.54222126129535, 10, -3.47437056611111
  4938, 10.0276553336897, 10, -3.46730825999276
  4939, 10.5134857618668, 10, -3.46115088372409
  4940, 9.95792496871966, 10, -9.19076916526345
  4941, 10.4747200629166, 10, -9.21117819692005
  4942, 9.08238645324952, 10, -5.52444696567974
  4943, 9.07859699598294, 10, -5.01069700347185
  4944, 9.07183182002702, 10, -4.49912677005806
  4945, 9.06406371694994, 10, -3.9913735463357
  4946, 9.08353784960291, 10, -6.03981148321842
  4947, 10.9737043509892, 10, -9.22089299839343
  4948, 9.06113413953714, 10, -7.59401639308725
  4949, 8.95756899601468, 10, -8.95944520439391
  4950, 9.08377748910612, 10, -6.55356326427866
  4951, 9.01198887747608, 10, -8.53347506125657
  4952, 9.0549541671476, 10, -8.07849171415481
  4953, 9.07671341570181, 10, -7.06987885083493
  4954, 15.4051805243849, 10, -3.91176305187067
  4955, 15.4048993900566, 10, -8.78798611834757
  4956, 9.55081722179744, 10, -3.98399557937105
  4957, 15.4067401294238, 10, -8.30072749384607
  4958, 15.4071783583295, 10, -4.39892572127041
  4959, 15.408889651491, 10, -4.88621973668588
  4960, 15.4104772178324, 10, -5.37352388696467
  4961, 15.4101039140411, 10, -7.32630605349305
  4962, 15.4088053745914, 10, -7.81376458731449
  4963, 15.4108889754261, 10, -5.86170215841046
  4964, 15.4109348151355, 10, -6.83843531568592
  4965, 11.965114170354, 10, -8.75455449560073
  4966, 11.4730874480382, 10, -8.73429881536854
  4967, 15.4111816077284, 10, -6.35000407434718
  4968, 11.4917834286537, 10, -3.951621305052
  4969, 11.9777980558509, 10, -3.93921007787635
  4970, 12.4658964286343, 10, -3.93130908092546
  4971, 11.0049133012677, 10, -3.95913651507121
  4972, 12.4572959870834, 10, -8.76909514062496
  4973, 13.933789349908, 10, -3.91669688890461
  4974, 14.4238324698874, 10, -3.9149466939244
  4975, 14.4232090624644, 10, -8.78477914260779
  4976, 13.9321907741627, 10, -8.78289046790618
  4977, 14.9143876792172, 10, -3.91342498506939
  4978, 14.9140304220627, 10, -8.78640529657252
  4979, 13.4405948592005, 10, -8.78061443836829
  4980, 13.4437004226191, 10, -3.91927232822952
  4981, 12.9492691318711, 10, -8.77638698414428
  4982, 12.9542798699342, 10, -3.92368047083949
  4983, 10.0356530922454, 10, -3.97489704254536
  4984, 10.520675855202, 10, -3.96728883866315
  4985, 9.98940357097149, 10, -8.68603441630419
  4986, 9.57782122355096, 10, -5.52344568580639
  4987, 9.57036665251504, 10, -5.00759047125556
  4988, 9.58113106528427, 10, -6.04375425792976
  4989, 9.560195720822, 10, -4.4949334846709
  4990, 10.4875417417009, 10, -8.70034534548036
  4991, 10.980406381167, 10, -8.71696229185246
  4992, 9.55660685961828, 10, -7.61754031713756
  4993, 9.4870418328847, 10, -8.65533942157922
  4994, 9.58259671475328, 10, -6.56171288273277
  4995, 9.53279371032594, 10, -8.14304258564503
  4996, 9.57278850802428, 10, -7.08467869942035
  4997, 14.91651562548, 10, -4.40059264237206
  4998, 14.915944498934, 10, -8.29908087294061
  4999, 10.0445568455876, 10, -4.48678737042895
  5000, 10.0188730723929, 10, -8.15918861870009
  5001, 11.9833212034725, 10, -4.43311945360132
  5002, 12.4694465224892, 10, -4.42072770197376
  5003, 11.4965426742892, 10, -4.44789093695501
  5004, 14.9184066376398, 10, -4.88779012049305
  5005, 14.9181089162667, 10, -7.81208671492846
  5006, 11.9694637088843, 10, -8.26489765669543
  5007, 14.9202671086059, 10, -5.37481143606266
  5008, 14.9217678802229, 10, -5.86206646011095
  5009, 14.922369089569, 10, -6.83860788475515
  5010, 14.9202814930166, 10, -7.32539708532218
  5011, 14.9224343068228, 10, -6.34999389041248
  5012, 12.4606562683295, 10, -8.28228297922637
  5013, 13.9339795478768, 10, -8.29529225237449
  5014, 13.4427484056082, 10, -8.29300356889599
  5015, 13.4463163612597, 10, -4.40733150691691
  5016, 13.9359183129241, 10, -4.4044637642021
  5017, 14.4257905739223, 10, -4.40248813985218
  5018, 14.4250258314448, 10, -8.29726038188353
  5019, 12.9510184578546, 10, -8.29041315466328
  5020, 12.9577864234671, 10, -4.41218856950104
  5021, 10.0563845038305, 10, -5.00275196262617
  5022, 11.012976610514, 10, -4.46676275735154
  5023, 10.5274929113389, 10, -4.47496137466611
  5024, 10.0688174786013, 10, -5.52153642515581
  5025, 10.5077225004965, 10, -8.18009648333555
  5026, 10.0828886592025, 10, -6.04404946300964
  5027, 11.4766071495135, 10, -8.2366710420357
  5028, 10.9908514912922, 10, -8.20657676805547
  5029, 10.0439297347967, 10, -7.63014189749426
  5030, 10.082361954657, 10, -6.56972361466006
  5031, 10.0669281252218, 10, -7.09645599167668
  5032, 14.4279144512041, 10, -4.88953718059423
  5033, 14.4272338487158, 10, -7.81019393750627
  5034, 10.5308576452745, 10, -7.65136689015008
  5035, 10.5391319716153, 10, -4.99135875912699
  5036, 11.9780308871001, 10, -7.77714536037562
  5037, 11.503639702286, 10, -4.94316013209312
  5038, 11.9902317372069, 10, -4.92196467966011
  5039, 12.4644486522024, 10, -7.79692053099526
  5040, 12.4763378681744, 10, -4.90756732507931
  5041, 14.4298508849098, 10, -5.3765129982395
  5042, 14.4295660411756, 10, -7.32338242165173
  5043, 14.432343370647, 10, -5.8637012163686
  5044, 14.4321180871122, 10, -6.83709267200257
  5045, 14.4334452661842, 10, -6.35007436557096
  5046, 13.9382534129855, 10, -4.89138472279214
  5047, 13.9362561454927, 10, -7.80801024890798
  5048, 13.4452649408034, 10, -7.80527533162263
  5049, 12.9548472779457, 10, -7.80216948273908
  5050, 12.9619420514664, 10, -4.89840598909405
  5051, 13.4498810885287, 10, -4.89414160015609
  5052, 11.0207518400209, 10, -4.96986763879913
  5053, 10.5563635827775, 10, -5.5091101737761
  5054, 10.5771934210957, 10, -6.04111084334341
  5055, 11.4893219339567, 10, -7.73981048897559
  5056, 11.0117410412961, 10, -7.68818475581925
  5057, 10.5923956368481, 10, -6.57674936453312
  5058, 10.5629452904299, 10, -7.11429293707781
  5059, 13.94112386655, 10, -5.37797399597554
  5060, 13.9386239642299, 10, -7.32096259885313
  5061, 11.0389909051835, 10, -5.48338317191064
  5062, 11.047858160464, 10, -7.15581355400078
  5063, 12.0033689806181, 10, -5.40793759238199
  5064, 12.4858277014672, 10, -5.39148555544652
  5065, 12.4691177182836, 10, -7.31148692537461
  5066, 13.9441933531771, 10, -5.86430705217688
  5067, 13.9450452075901, 10, -6.34999210766573
  5068, 13.9427895807004, 10, -6.83627277902783
  5069, 13.4478089961942, 10, -7.31809393369752
  5070, 13.4526581305513, 10, -5.38000999495278
  5071, 12.9583835861046, 10, -7.31596723692465
  5072, 12.9667147595699, 10, -5.38353779035493
  5073, 11.9886037114523, 10, -7.29846260755732
  5074, 11.5189400472431, 10, -5.43644777430822
  5075, 11.0703161675349, 10, -6.01373511532854
  5076, 11.5090340692951, 10, -7.25594899905161
  5077, 11.1486035202367, 10, -6.5858251066423
  5078, 13.4556537603696, 10, -6.83528971383356
  5079, 13.4569476340377, 10, -5.86541086309842
  5080, 11.5436578781325, 10, -5.91734614421653
  5081, 12.0207130509051, 10, -5.88496111323894
  5082, 13.4598469562906, 10, -6.35061736977351
  5083, 12.9723661650569, 10, -6.83415761988033
  5084, 12.4955799262651, 10, -6.83164191900468
  5085, 12.9760428125298, 10, -5.86775720234601
  5086, 12.4988593455537, 10, -5.87225736584234
  5087, 12.0306168669858, 10, -6.82444802015752
  5088, 11.5837744647354, 10, -6.79600898183678
  5115, 19.8166666666667, 10, 0
  5116, 20.3133333333333, 10, 0
  5117, 20.81, 10, 0
  5118, 21.3066666666667, 10, 0
  5119, 21.8033333333333, 10, 0
  5122, 21.8033333333333, 10, -12.7
  5123, 21.3066666666667, 10, -12.7
  5124, 20.81, 10, -12.7
  5125, 20.3133333333333, 10, -12.7
  5126, 19.8166666666667, 10, -12.7
  5153, 20.8100391943605, 10, -3.41998085257188
  5154, 20.8101896738569, 10, -2.93177968433968
  5155, 20.8103526617795, 10, -2.44381878024924
  5156, 20.8103881387658, 10, -1.95601729999647
  5157, 21.8033994478832, 10, -12.2096258815733
  5158, 21.8035901269252, 10, -0.489646518010176
  5159, 19.816370797868, 10, -12.2101109971946
  5160, 19.8162528636967, 10, -0.490110337663748
  5161, 21.80338019277, 10, -11.7212234626897
  5162, 21.8038837781925, 10, -11.232575797771
  5163, 21.8036617877356, 10, -10.7448108556774
  5164, 21.8036689705059, 10, -10.2568800701698
  5165, 21.8035784704639, 10, -9.76883332889206
  5166, 21.8035195740241, 10, -9.28059316375034
  5167, 21.8034877668019, 10, -8.79223963079843
  5168, 21.8035063360979, 10, -8.30380486279118
  5169, 21.8035225833333, 10, -7.81536014668139
  5170, 21.8034832789118, 10, -7.32690591560895
  5171, 21.8034403557941, 10, -6.83845190852343
  5172, 21.8033854913467, 10, -6.35000364826203
  5173, 21.8033288441644, 10, -5.86155934419748
  5174, 21.8033124683572, 10, -5.37310907914063
  5175, 21.8032924897891, 10, -4.88469742972974
  5176, 21.8032541702959, 10, -4.39630453589561
  5177, 21.8033429102855, 10, -3.90796294535683
  5178, 21.8034080091186, 10, -3.41958830155744
  5179, 21.8034907434501, 10, -2.93118804276524
  5180, 21.8036365552267, 10, -2.44300515939492
  5181, 21.8037517674845, 10, -1.95478922744967
  5182, 21.8037936886359, 10, -1.46668845260905
  5183, 21.8035387640473, 10, -0.978328483771564
  5184, 19.8163600005617, 10, -11.7214763748113
  5185, 19.8160853050049, 10, -11.2331045228976
  5186, 19.8157258748391, 10, -10.745003663231
  5187, 19.816036928484, 10, -10.2569207451403
  5188, 19.8163465169059, 10, -9.7686872833909
  5189, 19.8165565106848, 10, -9.28041584744433
  5190, 19.8167521398027, 10, -8.79209165051404
  5191, 19.8168277365097, 10, -8.30374316864287
  5192, 19.8168290901862, 10, -7.8153608961969
  5193, 19.8168354203095, 10, -7.3269250074926
  5194, 19.8167843004569, 10, -6.83850200421718
  5195, 19.8167462973779, 10, -6.35004306740056
  5196, 19.8166854862497, 10, -5.86159705593196
  5197, 19.8166158638405, 10, -5.37312005638301
  5198, 19.8165502264803, 10, -4.8847053672192
  5199, 19.8165603974863, 10, -4.39628153700108
  5200, 19.8164299783318, 10, -3.90788789853928
  5201, 19.81643785018, 10, -3.41953029983814
  5202, 19.8164314397186, 10, -2.93123594848295
  5203, 19.8163258454345, 10, -2.44310082487341
  5204, 19.815868550522, 10, -1.95521488530723
  5205, 19.8156323857537, 10, -1.46748474575496
  5206, 19.8161105842639, 10, -0.978894323486106
  5207, 20.3130612828475, 10, -0.49163677990438
  5208, 20.810006972956, 10, -0.491146810347173
  5209, 21.3067667130075, 10, -0.490293314239748
  5210, 21.3066331544618, 10, -12.2082086129553
  5211, 20.8095074683513, 10, -12.2071541119474
  5212, 20.313123484162, 10, -12.209094775239
  5213, 21.3067264682845, 10, -0.979500874567466
  5214, 20.3130550470872, 10, -11.7199227309522
  5215, 21.3067266388445, 10, -11.7192954100409
  5216, 20.3129362184903, 10, -0.980462006855443
  5217, 21.3066563461335, 10, -10.7436620111486
  5218, 21.3068516953732, 10, -11.2305533509531
  5219, 21.3067360917715, 10, -10.2562578340122
  5220, 21.3066313065739, 10, -9.76854948918075
  5221, 21.3066981897721, 10, -9.28049186518201
  5222, 21.3068665198128, 10, -8.79213408895249
  5223, 21.3069447592345, 10, -8.30374929055655
  5224, 21.3070170219568, 10, -7.81533717376395
  5225, 21.3069624661159, 10, -7.32690731863982
  5226, 21.3068905893709, 10, -6.83847748760007
  5227, 21.3067283623714, 10, -6.35004122997729
  5228, 21.3065982641215, 10, -5.86159609865273
  5229, 21.3065412056882, 10, -5.37316570853197
  5230, 21.3064817133717, 10, -4.88477137158847
  5231, 21.3064514653565, 10, -4.39643939374769
  5232, 21.3065777733974, 10, -3.90814771465062
  5233, 21.306753789296, 10, -3.41985932799085
  5234, 21.3069252529619, 10, -2.93164413666764
  5235, 21.3071416392749, 10, -2.44352312807435
  5236, 21.3072900577652, 10, -1.955569643155
  5237, 21.3073139143442, 10, -1.46790438028082
  5238, 20.3126536890571, 10, -11.2315931107509
  5239, 20.3123149301479, 10, -10.7440481957667
  5240, 20.3125728396828, 10, -10.2563536232937
  5241, 20.3127889717311, 10, -9.76837426025666
  5242, 20.3132035407096, 10, -9.28021998486158
  5243, 20.3134892374006, 10, -8.79198294233904
  5244, 20.3136780460677, 10, -8.30366195219783
  5245, 20.313724370354, 10, -7.81532855818585
  5246, 20.3136665343127, 10, -7.32694059686635
  5247, 20.3135726324094, 10, -6.83853838242005
  5248, 20.3134361089801, 10, -6.35009712585069
  5249, 20.3132347310756, 10, -5.86167565298776
  5250, 20.3131460653011, 10, -5.37322290654517
  5251, 20.3130363045348, 10, -4.88478778581537
  5252, 20.3130298355912, 10, -4.39638281683536
  5253, 20.3129446856144, 10, -3.90804913309595
  5254, 20.3131035656224, 10, -3.41980978396341
  5255, 20.3132450668113, 10, -2.93170555171644
  5256, 20.3131113243021, 10, -2.44376435637522
  5257, 20.3131242243721, 10, -1.95594658955944
  5258, 20.3129513186795, 10, -1.4685857629888
  5259, 20.8100125964344, 10, -0.980147463984452
  5260, 20.8096878997232, 10, -11.7185589042747
  5261, 20.8102901514546, 10, -1.46857132563973
  5262, 20.8093160488893, 10, -11.229987317457
  5263, 20.8091415713577, 10, -10.7430298306916
